Timestamp,Time_sec,X,Y,Z,W,Angle,XPSDQuad_uApsqcm,YPSDQuad_uApsqcm,XPSDInPh_uApsqcm,YPSDInPh_uApsqcm,nPts,XInPh_V,XQuad_V,YInPh_V,YQuad_V,ZInPh_V,ZQuad_V,F1,F2,F3,M1,M2,M3,P1,P2,P3
43895.8889859285619000000,9106.384,3581.818182,-1166.666667,-525.000000,-675.000000,33.191771,768.703109,-59.886513,1323.503723,-796.285482,6,0.229727,0.315045,0.095716,0.130035,0.000000,0.000000,
43895.8890194374212000000,9109.279,3786.363636,-1166.666667,-525.000000,-675.000000,31.033202,-1.188402,147.668710,1110.816969,-652.495071,6,0.253967,0.197494,-0.021088,-0.087706,0.000000,0.000000,
43895.8890531083279000000,9112.189,3990.909091,-1166.666667,-525.000000,-675.000000,30.430022,-72.988431,63.542468,489.394105,-351.693747,6,0.173133,0.061296,-0.049221,-0.093790,0.000000,0.000000,
43895.8890866866376000000,9115.090,4195.454545,-1166.666667,-525.000000,-675.000000,35.702193,-352.066526,211.584787,-20.987418,-77.609157,6,0.227285,-0.047038,-0.124751,0.050310,0.000000,0.000000,
43895.8891201376252000000,9117.980,4400.000000,-1166.666667,-525.000000,-675.000000,105.132243,50.614828,-27.806921,176.344511,-48.514155,6,0.160349,-0.102400,0.186110,-0.002541,0.000000,0.000000,
43895.8896629580248000000,9164.880,-4600.000000,-1400.000000,-525.000000,-675.000000,15.382116,-699.868062,181.425145,-491.458748,182.378010,6,0.149269,-0.203305,-0.148401,-0.118838,0.000000,0.000000,
43895.8896965131825000000,9167.779,-4395.454545,-1400.000000,-525.000000,-675.000000,-159.640349,-607.251917,167.332837,-825.920522,314.648085,6,0.141566,-0.231433,-0.197156,0.012524,0.000000,0.000000,
43895.8897300683458000000,9170.678,-4190.909091,-1400.000000,-525.000000,-675.000000,-159.144833,-76.974938,39.076112,-791.292107,347.715727,6,0.151427,-0.220022,-0.018244,0.235584,0.000000,0.000000,
43895.8897624891830000000,9173.479,-3986.363636,-1400.000000,-525.000000,-675.000000,-156.277980,92.447891,20.690670,-464.960545,269.995758,6,0.191015,-0.201231,0.145170,0.272372,0.000000,0.000000,
43895.8897960559140000000,9176.379,-3781.818182,-1400.000000,-525.000000,-675.000000,-149.856894,-142.763781,13.102101,-567.439229,235.405163,6,0.125914,-0.193651,-0.009687,0.087917,0.000000,0.000000,
43895.8898295994985000000,9179.277,-3577.272727,-1400.000000,-525.000000,-675.000000,-157.468624,232.815664,-96.895609,-273.342835,190.571259,6,0.139212,-0.186700,0.229078,0.164031,0.000000,0.000000,
43895.8898631662350000000,9182.178,-3372.727273,-1400.000000,-525.000000,-675.000000,-145.116266,-613.757360,123.051021,-68.312681,76.925455,6,0.154008,-0.201540,0.049211,-0.222025,0.000000,0.000000,
43895.8898955754990000000,9184.978,-3168.181818,-1400.000000,-525.000000,-675.000000,-131.606274,-769.174925,179.952721,-105.369515,64.650825,6,0.160275,-0.194177,-0.032663,-0.257281,0.000000,0.000000,
43895.8899291422300000000,9187.878,-2963.636364,-1400.000000,-525.000000,-675.000000,-148.468266,-613.485852,174.431517,-710.350061,263.551657,6,0.148670,-0.214058,-0.185198,-0.011824,0.000000,0.000000,
43895.8899626973933000000,9190.777,-2759.090909,-1400.000000,-525.000000,-675.000000,-159.644311,-209.601955,69.722291,-520.622972,289.640592,6,0.173156,-0.234134,0.077475,0.126983,0.000000,0.000000,
43895.8899962641243000000,9193.677,-2554.545455,-1400.000000,-525.000000,-675.000000,-150.911297,131.479295,-62.731834,-109.627539,153.194778,6,0.159184,-0.192785,0.276572,0.103902,0.000000,0.000000,
43895.8900298424340000000,9196.578,-2350.000000,-1400.000000,-525.000000,-675.000000,-125.587845,-190.762323,59.238230,-790.594427,289.291082,6,0.133181,-0.190106,-0.121057,0.161620,0.000000,0.000000,
43895.8900633860186000000,9199.477,-2145.454545,-1400.000000,-525.000000,-675.000000,-159.901623,-475.093630,47.814090,-82.236343,148.947650,6,0.139743,-0.248417,0.180244,-0.201650,0.000000,0.000000,
43895.8900958068558000000,9202.278,-1940.909091,-1400.000000,-525.000000,-675.000000,-118.903780,-727.470517,112.708710,-195.559872,208.740185,6,0.142742,-0.289359,0.127897,-0.268159,0.000000,0.000000,
43895.8901293620191000000,9205.177,-1736.363636,-1400.000000,-525.000000,-675.000000,-133.132800,-1074.616135,257.223791,-573.845431,298.903741,6,0.157447,-0.302025,-0.116277,-0.250047,0.000000,0.000000,
43895.8901617828508000000,9207.978,-1531.818182,-1400.000000,-525.000000,-675.000000,-152.485962,-935.088355,238.432866,-759.475204,349.756742,6,0.154561,-0.293003,-0.160591,-0.132665,0.000000,0.000000,
43895.8901941921147000000,9210.778,-1327.272727,-1400.000000,-525.000000,-675.000000,-155.272784,-901.969258,232.545706,-1618.723213,689.848311,6,0.122552,-0.385392,-0.320914,0.093415,0.000000,0.000000,
43895.8902277472725000000,9213.677,-1122.727273,-1400.000000,-525.000000,-675.000000,-156.917840,-583.266416,233.617471,20.743536,231.492676,6,0.283549,-0.292491,0.307596,-0.010208,0.000000,0.000000,
43895.8902613140090000000,9216.578,-918.181818,-1400.000000,-525.000000,-675.000000,-84.879530,-710.912004,120.342034,-514.798493,256.767848,6,0.119812,-0.266748,-0.044762,-0.189366,0.000000,0.000000,
43895.8902948691668000000,9219.477,-713.636364,-1400.000000,-525.000000,-675.000000,-153.491195,-625.201185,139.756005,-528.311736,266.501420,6,0.147618,-0.255350,-0.035471,-0.092742,0.000000,0.000000,
43895.8903284474765000000,9222.378,-509.090909,-1400.000000,-525.000000,-675.000000,-153.231809,-223.288973,7.756477,-556.528948,364.273854,6,0.141057,-0.296266,0.171892,0.054929,0.000000,0.000000,
43895.8903620142130000000,9225.278,-304.545455,-1400.000000,-525.000000,-675.000000,-146.793404,-85.144694,-55.873762,-582.887201,312.408265,6,0.103805,-0.252959,0.114844,0.057684,0.000000,0.000000,
43895.8903955693708000000,9228.177,-100.000000,-1400.000000,-525.000000,-675.000000,-151.810163,-790.897211,165.178940,-524.768896,249.189562,6,0.134676,-0.259890,-0.086253,-0.187051,0.000000,0.000000,
43895.8904279786348000000,9230.977,104.545455,-1400.000000,-525.000000,-675.000000,-154.599023,-777.447562,157.686520,-808.669754,367.458544,6,0.122072,-0.295467,-0.128966,-0.116633,0.000000,0.000000,
43895.8904615453713000000,9233.878,309.090909,-1400.000000,-525.000000,-675.000000,-155.563011,-571.864411,154.159980,-923.922077,398.469356,6,0.145052,-0.271819,-0.144007,0.057268,0.000000,0.000000,
43895.8904951121023000000,9236.778,513.636364,-1400.000000,-525.000000,-675.000000,-156.670417,4.667078,-92.703648,-422.312426,291.940811,6,0.109356,-0.261691,0.229168,0.046386,0.000000,0.000000,
43895.8905286788388000000,9239.678,718.181818,-1400.000000,-525.000000,-675.000000,-145.344241,-107.904046,-73.406031,-184.714197,183.174870,6,0.110155,-0.235487,0.234079,-0.073263,0.000000,0.000000,
43895.8905622339966000000,9242.577,922.727273,-1400.000000,-525.000000,-675.000000,-135.239737,-216.543525,-24.500300,-352.365600,275.091560,6,0.125828,-0.274553,0.209634,-0.037790,0.000000,0.000000,
43895.8905958123063000000,9245.478,1127.272727,-1400.000000,-525.000000,-675.000000,-142.020868,-693.690842,131.394276,-613.367206,255.009883,6,0.116777,-0.244664,-0.122438,-0.148329,0.000000,0.000000,
43895.8906293674696000000,9248.377,1331.818182,-1400.000000,-525.000000,-675.000000,-157.424705,-285.368157,31.274609,-809.913674,369.954114,6,0.115046,-0.261759,-0.025891,0.076240,0.000000,0.000000,
43895.8906629342006000000,9251.278,1536.363636,-1400.000000,-525.000000,-675.000000,-155.449925,-175.075160,27.190244,-701.515265,279.292164,6,0.123030,-0.203145,-0.056881,0.113568,0.000000,0.000000,
43895.8906964893638000000,9254.177,1740.909091,-1400.000000,-525.000000,-675.000000,-158.291163,-323.142212,-6.030272,-150.949358,184.613396,6,0.126559,-0.254509,0.214174,-0.144159,0.000000,0.000000,
43895.8907300676736000000,9257.078,1945.454545,-1400.000000,-525.000000,-675.000000,-129.271190,-290.850312,31.407286,-220.375323,165.570550,6,0.143947,-0.216995,0.128462,-0.063162,0.000000,0.000000,
43895.8907636228314000000,9259.977,2150.000000,-1400.000000,-525.000000,-675.000000,-143.082035,-818.932302,188.266095,-366.641271,181.684092,6,0.151032,-0.237197,-0.072851,-0.215453,0.000000,0.000000,
43895.8907960436686000000,9262.778,2354.545455,-1400.000000,-525.000000,-675.000000,-153.639911,-632.609895,119.063209,-56.022812,36.398867,6,0.140250,-0.179002,-0.000216,-0.255032,0.000000,0.000000,
43895.8908295988263000000,9265.677,2559.090909,-1400.000000,-525.000000,-675.000000,-146.987609,-338.864803,68.303891,107.884909,-20.433756,6,0.161104,-0.139493,0.095843,-0.143122,0.000000,0.000000,
43895.8908631655628000000,9268.578,2763.636364,-1400.000000,-525.000000,-675.000000,10.724965,-358.633453,56.400178,222.889082,-131.356985,6,0.138691,-0.087019,0.026342,-0.221530,0.000000,0.000000,
43895.8908967322994000000,9271.478,2968.181818,-1400.000000,-525.000000,-675.000000,30.512457,-125.033220,24.723223,89.945967,-119.027463,6,0.140033,-0.050555,-0.016784,-0.069354,0.000000,0.000000,
43895.8909302990303000000,9274.378,3172.727273,-1400.000000,-525.000000,-675.000000,52.922604,-58.590483,98.322099,50.331444,-208.301565,6,0.175265,0.043652,-0.185246,0.064654,0.000000,0.000000,
43895.8909638541936000000,9277.277,3377.272727,-1400.000000,-525.000000,-675.000000,76.416114,446.009940,-55.993264,649.050060,-402.545480,6,0.183896,0.110916,0.101200,0.092828,0.000000,0.000000,
43895.8909974325034000000,9280.178,3581.818182,-1400.000000,-525.000000,-675.000000,31.807485,478.290766,-63.080321,274.020522,-267.813625,6,0.166461,0.081340,0.015451,0.194643,0.000000,0.000000,
43895.8910309760879000000,9283.076,3786.363636,-1400.000000,-525.000000,-675.000000,44.343686,72.987465,33.228121,123.340047,-225.542175,6,0.157262,0.045739,-0.118836,0.057229,0.000000,0.000000,
43895.8910645543976000000,9285.977,3990.909091,-1400.000000,-525.000000,-675.000000,61.327505,-127.613755,112.009753,38.625553,-133.306618,6,0.189689,-0.012101,-0.100874,0.054892,0.000000,0.000000,
43895.8910981211286000000,9288.878,4195.454545,-1400.000000,-525.000000,-675.000000,73.841070,-111.539998,108.535130,-152.789962,11.355633,6,0.198753,-0.079590,-0.037323,0.128373,0.000000,0.000000,
43895.8911316878652000000,9291.778,4400.000000,-1400.000000,-525.000000,-675.000000,-175.749486,-178.489924,84.563383,-163.532013,-22.777556,6,0.161870,-0.068813,-0.095672,0.035669,0.000000,0.000000,
43895.8915819219527000000,9330.678,-2800.000000,0.000000,500.000000,0.000000,172.070573,-614.780725,193.187600,-605.038764,155.657762,6,0.149844,-0.152416,-0.264030,-0.030784,0.000000,0.000000,
